unit	SM	reads	id	PU
020202_AAABBB22XX	PUR.HG00733	data/raw/individual/PUR/PUR.HG00733/020202_AAABBB22XX/PUR.HG00733_020202_AAABBB22XX_1.fastq.gz	1	AAABBB22XX
020202_AAABBB22XX	PUR.HG00733	data/raw/individual/PUR/PUR.HG00733/020202_AAABBB22XX/PUR.HG00733_020202_AAABBB22XX_2.fastq.gz	2	AAABBB22XX
010101_AAABBB11XX	PUR.HG00733	data/raw/individual/PUR/PUR.HG00733/010101_AAABBB11XX/PUR.HG00733_010101_AAABBB11XX_1.fastq.gz	1	AAABBB11XX
010101_AAABBB11XX	PUR.HG00733	data/raw/individual/PUR/PUR.HG00733/010101_AAABBB11XX/PUR.HG00733_010101_AAABBB11XX_2.fastq.gz	2	AAABBB11XX
020202_AAABBB22XX	PUR.HG00731	data/raw/individual/PUR/PUR.HG00731/020202_AAABBB22XX/PUR.HG00731_020202_AAABBB22XX_2.fastq.gz	2	AAABBB22XX
020202_AAABBB22XX	PUR.HG00731	data/raw/individual/PUR/PUR.HG00731/020202_AAABBB22XX/PUR.HG00731_020202_AAABBB22XX_1.fastq.gz	1	AAABBB22XX
010101_AAABBB11XX	PUR.HG00731	data/raw/individual/PUR/PUR.HG00731/010101_AAABBB11XX/PUR.HG00731_010101_AAABBB11XX_2.fastq.gz	2	AAABBB11XX
010101_AAABBB11XX	PUR.HG00731	data/raw/individual/PUR/PUR.HG00731/010101_AAABBB11XX/PUR.HG00731_010101_AAABBB11XX_1.fastq.gz	1	AAABBB11XX
010101_AAABBB11XX	YRI.NA19238	data/raw/individual/YRI/YRI.NA19238/010101_AAABBB11XX/YRI.NA19238_010101_AAABBB11XX_1.fastq.gz	1	AAABBB11XX
010101_AAABBB11XX	YRI.NA19238	data/raw/individual/YRI/YRI.NA19238/010101_AAABBB11XX/YRI.NA19238_010101_AAABBB11XX_2.fastq.gz	2	AAABBB11XX
010101_AAABBB11XX	YRI.NA19239	data/raw/individual/YRI/YRI.NA19239/010101_AAABBB11XX/YRI.NA19239_010101_AAABBB11XX_2.fastq.gz	2	AAABBB11XX
010101_AAABBB11XX	YRI.NA19239	data/raw/individual/YRI/YRI.NA19239/010101_AAABBB11XX/YRI.NA19239_010101_AAABBB11XX_1.fastq.gz	1	AAABBB11XX
010101_AAABBB11XX	CHS.HG00512	data/raw/individual/CHS/CHS.HG00512/010101_AAABBB11XX/CHS.HG00512_010101_AAABBB11XX_1.fastq.gz	1	AAABBB11XX
010101_AAABBB11XX	CHS.HG00512	data/raw/individual/CHS/CHS.HG00512/010101_AAABBB11XX/CHS.HG00512_010101_AAABBB11XX_2.fastq.gz	2	AAABBB11XX
010101_AAABBB11XX	CHS.HG00513	data/raw/individual/CHS/CHS.HG00513/010101_AAABBB11XX/CHS.HG00513_010101_AAABBB11XX_2.fastq.gz	2	AAABBB11XX
010101_AAABBB11XX	CHS.HG00513	data/raw/individual/CHS/CHS.HG00513/010101_AAABBB11XX/CHS.HG00513_010101_AAABBB11XX_1.fastq.gz	1	AAABBB11XX
010101_AAABBB11XX	CHS	data/raw/pool/CHS/CHS/010101_AAABBB11XX/CHS_010101_AAABBB11XX_1.fastq.gz	1	AAABBB11XX
010101_AAABBB11XX	CHS	data/raw/pool/CHS/CHS/010101_AAABBB11XX/CHS_010101_AAABBB11XX_2.fastq.gz	2	AAABBB11XX
010101_AAABBB11XX	YRI	data/raw/pool/YRI/YRI/010101_AAABBB11XX/YRI_010101_AAABBB11XX_2.fastq.gz	2	AAABBB11XX
010101_AAABBB11XX	YRI	data/raw/pool/YRI/YRI/010101_AAABBB11XX/YRI_010101_AAABBB11XX_1.fastq.gz	1	AAABBB11XX
010101_AAABBB11XX	PUR	data/raw/pool/PUR/PUR/010101_AAABBB11XX/PUR_010101_AAABBB11XX_1.fastq.gz	1	AAABBB11XX
010101_AAABBB11XX	PUR	data/raw/pool/PUR/PUR/010101_AAABBB11XX/PUR_010101_AAABBB11XX_2.fastq.gz	2	AAABBB11XX
